 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
33058,80,6,135042,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,22507.0,54651.75712,134063,5,893,446.5,492.8534265,795,98,134993,44997.66667,77134.21291,134063,5,0,0,0,0,72,92,22.21531079,29.62041439,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
30598,80,6,5099831,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1274957.75,2547924.296,5096844,3,5099831,1274957.75,2547924.296,5096844,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.980424645,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,55199,6,95013,6,2,11607,26,10135,0,1934.5,4059.461922,20,6,13.0,9.899494937,13573.28571,35515.64984,94114,3,95013,19002.6,41989.27898,94114,5,3,3.0,0.0,3,3,0,0,0,0,144,40,63.14925326,21.04975109,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
59117,80,6,6027737,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2009245.667,3479260.847,6026750,3,6027737,2009245.667,3479260.847,6026750,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.663598959,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,52545,6,84913643,5,10,11607,68,8760,0,2321.4,3802.315321,20,0,6.8,5.006662228,6065260.214,22700000.0,84800000,1,84900000,21200000.0,42400000.0,84900000,188,84900000,9428297.889,28300000.0,84800000,1,0,0,0,0,112,212,0.058883353,0.117766706,0,8760,730.0625,2254.591773,5083184.063,0,0,0,0,1,1,0,0
63482,80,6,10051699,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2512924.75,5024695.517,10000000,4,10100000,2512924.75,5024695.517,10000000,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.497428345,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
17218,80,6,700450,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,100064.2857,264309.1886,699461,46,728,364.0,429.920923,668,60,700403,175100.75,349573.6327,699461,46,0,0,0,0,72,112,4.282960954,7.138268256,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
23775,80,6,2122950,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,530737.5,1056144.872,2114948,3,2122950,530737.5,1056144.872,2114948,3,0,0.0,0.0,0,0,0,0,0,0,100,0,2.355213265,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
64531,80,6,753448,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,107635.4286,284456.4955,752722,3,534,267.0,352.139177,516,18,753433,188358.25,376242.5722,752722,3,0,0,0,0,72,112,3.981694822,6.636158036,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0
56703,80,6,115169370,16,14,506,2496,422,0,31.625,104.1107583,2490,0,178.2857143,665.3590619,3971357.586,4877593.356,10000000,45,115000000,7677958.0,4175783.176,10000000,1622,110000000,8482520.231,3758128.396,10000000,4439,0,0,0,0,332,424,0.138925827,0.121560099,0,2490,96.83870968,450.4817493,202933.8065,0,0,0,1,0,0,0,0
38492,80,6,1115780,3,4,624,140,624,0,208.0,360.266568,140,0,35.0,70.0,185963.3333,271998.8074,701214,3,908267,454133.5,349424.5941,701214,207053,908755,302918.3333,524228.3315,908245,3,0,0,0,0,104,136,2.688702074,3.584936099,0,624,95.5,219.0935873,48002.0,0,0,0,1,0,0,0,0
59217,80,6,5489426,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,1829808.667,3125567.337,5438785,51,5489426,2744713.0,3809993.16,5438785,50641,0,0.0,0.0,0,0,0,0,0,0,72,28,0.546505227,0.182168409,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0
61217,80,6,80377419,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2201.078258,6182878.385,19400000.0,70000000,1,80100000,11400000.0,26100000.0,70000000,1,240649,48129.8,103983.0746,234080,58,0,0,0,0,172,132,0.099530442,0.074647831,0,5840,777.5333333,1638.521584,2684752.981,0,0,0,0,1,0,0,0
80,56162,6,90848434,6,9,11613,62,5840,0,1935.5,2991.613996,20,0,6.888888889,5.30199124,6489173.857,22700000.0,85300000,0,90800000,18200000.0,40400000.0,90400000,4,90400000,11300000.0,30000000.0,85300000,0,0,0,0,0,132,192,0.066044066,0.099066099,0,5840,730.0625,1978.190435,3913237.396,0,0,0,0,1,1,0,0
80,50146,6,8053670,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1610734.0,3579731.92,8014305,1,0,0.0,0.0,0,0,8047833,2011958.25,4001595.702,8014305,1,0,0,0,0,20,100,0.124166995,0.620834973,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
31976,80,6,11082392,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2770598.0,5539581.366,11100000,4,11100000,2770598.0,5539581.366,11100000,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.451166138,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
58853,80,6,40539,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,5067.375,13654.34513,38857,6,39020,19510.0,27582.82132,39014,6,40382,8076.4,17390.83665,39184,40,0,0,0,0,72,132,74.00281211,148.0056242,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0
3430,53,17,47839,2,2,82,114,41,41,41.0,0.0,57,57,57.0,0.0,15946.33333,27615.52944,47834,1,4,4.0,0.0,4,4,1,1.0,0.0,1,1,0,0,0,0,64,64,41.80689396,41.80689396,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0
50772,80,6,1326910,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,221151.6667,533420.7967,1309911,44,16550,8275.0,11640.39183,16506,44,1326839,442279.6667,751434.3258,1309911,374,0,0,0,0,72,92,2.260891846,3.014522462,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
59093,443,6,5295705,9,8,704,6110,517,0,78.22222222,169.2769755,1460,0,763.75,748.9538895,330981.5625,1270509.519,5094611,2,5295705,661963.125,1791439.098,5094611,4,86049,12292.71429,19846.43205,42790,2,0,0,0,0,192,172,1.699490436,1.510658165,0,1460,378.5555556,608.6564009,370462.6144,0,0,0,1,0,0,0,0
30417,80,6,37104,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,6184.0,10542.67093,26513,51,10033,5016.5,5715.544112,9058,975,37053,12351.0,13275.85805,26513,188,0,0,0,0,72,92,80.8538163,107.8050884,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
60487,53,17,49577793,2,2,104,176,53,51,52.0,1.414213562,109,67,88.0,29.69848481,16500000.0,28500000.0,49500000,59911,49500000,49500000.0,0.0,49500000,49500000,49500000,49500000.0,0.0,49500000,49500000,0,0,0,0,80,64,0.040340642,0.040340642,51,109,66.2,24.84351022,617.2,0,0,0,0,0,0,0,0
51746,80,6,1387946,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,346986.5,693328.4823,1386979,1,1387946,346986.5,693328.4823,1386979,1,0,0.0,0.0,0,0,0,0,0,0,100,0,3.602445628,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,49657,6,6417091,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,1283418.2,2853458.345,6387834,1,0,0.0,0.0,0,0,6406830,1601707.5,3190754.171,6387834,1,1,0,0,0,20,112,0.155833851,0.779169253,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0
57914,8080,6,1025928,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,205185.6,280199.3431,513182,416,1025512,512756.0,1480.6816,513803,511709,1025292,512646.0,1346.331311,513598,511694,0,0,0,0,92,60,2.924181814,2.924181814,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0
42056,443,6,250001,19,27,1169,46473,570,0,61.52631579,170.5915748,4344,0,1721.222222,1200.061419,5555.577778,14812.28285,68127,2,250001,13888.94444,30680.17694,129542,3,226673,8718.192308,21705.94577,91145,3,0,0,0,0,616,872,75.999696,107.999568,0,4344,1013.659574,1231.269887,1516025.534,0,0,0,1,0,0,0,0
36574,80,6,4198844,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1049711.0,2098096.208,4196855,1,4198844,1049711.0,2098096.208,4196855,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.190803945,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
60956,53,17,23495,2,2,76,206,38,38,38.0,0.0,103,103,103.0,0.0,7831.666667,13558.78241,23488,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,85.12449457,85.12449457,38,103,64.0,35.60196624,1267.5,0,0,0,0,0,0,0,0
62741,80,6,80705494,8,4,56,11601,20,0,7.0,5.656854249,10135,0,2900.25,4871.82583,7336863.091,23000000.0,76500000,3,80600000,11500000.0,28700000.0,76500000,3,127675,42558.33333,58186.81626,108902,189,0,0,0,0,172,92,0.099125841,0.049562921,0,10135,897.1538462,2804.564846,7865583.974,0,0,0,0,1,0,0,0
50128,443,6,1874729,10,7,2549,5912,2230,0,254.9,697.3190645,3106,0,844.5714286,1187.552365,117170.5625,345204.3116,1405805,11,1874729,208303.2222,450199.8714,1405805,209,417681,69613.5,82887.69383,198116,206,0,0,0,0,328,232,5.334104289,3.733873002,0,3106,470.0555556,923.6651718,853157.3497,0,0,0,1,0,0,0,0
59390,80,6,21696,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1561.969346,2410.666667,6585.091381,19953,26,20992,10496.0,13453.41362,20009,983,21640,3606.666667,8502.636289,20962,48,0,0,0,0,72,152,138.2743363,322.640118,0,4380,1057.0,1468.855269,2157535.8,0,0,0,1,0,0,0,0
19113,80,6,27435,3,5,26,11607,20,0,8.666666667,10.26320288,8760,0,2321.4,3802.315321,3919.285714,9227.254263,24832,126,25981,12990.5,16992.48306,25006,975,27261,6815.25,12747.33814,25933,191,0,0,0,0,72,112,109.3493712,182.2489521,0,8760,1292.555556,2952.520834,8717379.278,0,0,0,1,0,0,0,0
80,55817,6,7756876,6,8,11613,56,7215,0,1935.5,3122.940009,20,0,7.0,5.656854249,596682.7692,1690301.991,6046205,1,7756876,1551375.2,2696788.898,6228206,5,6214949,887849.8571,2275293.105,6046205,1,0,0,0,0,132,172,0.773507273,1.03134303,0,7215,778.3333333,2107.034872,4439595.952,0,0,0,0,1,1,0,0
61837,80,6,8067085,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,672257.0833,2276133.14,7899016,4,8025956,1146565.143,2977913.354,7899016,4,41992,10498.0,20239.77012,40851,7,0,0,0,0,172,112,0.991684109,0.619802568,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0
53504,80,6,908147,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2188.714486,113518.375,320678.8914,907158,2,706,353.0,403.0508653,638,68,908098,181619.6,405588.3934,907158,2,0,0,0,0,72,132,3.303429951,6.606859903,0,4380,1163.3,1911.191138,3652651.567,0,0,0,1,0,0,0,0
63471,80,6,10616539,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2654134.75,5307089.51,10600000,343,10600000,2654134.75,5307089.51,10600000,343,0,0.0,0.0,0,0,0,0,0,0,100,0,0.470963277,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
61150,53,17,138101,1,1,54,161,54,54,54.0,0.0,161,161,161.0,0.0,138101.0,0.0,138101,138101,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,7.241077183,7.241077183,54,161,89.66666667,61.7764788,3816.333333,0,0,0,0,0,0,0,0
39500,80,6,661234,3,5,26,11601,20,0,8.666666667,10.26320288,7215,0,2320.2,2991.555649,94462.0,247009.9457,654606,49,6290,3145.0,4239.81226,6143,147,661079,165269.75,326236.5923,654606,96,0,0,0,0,72,112,4.536971783,7.561619638,0,7215,1291.888889,2441.667076,5961738.111,0,0,0,1,0,0,0,0
49849,80,6,6731899,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2243966.333,3886113.774,6731264,242,6731899,2243966.333,3886113.774,6731264,242,0,0.0,0.0,0,0,0,0,0,0,80,0,0.594185979,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
50622,80,6,80818752,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,7347159.273,23500000.0,78300000,3,80400000,11500000.0,29500000.0,78300000,3,454612,151537.3333,261566.741,453568,5,0,0,0,0,172,92,0.098986928,0.049493464,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0
80,64859,6,6240479,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1248095.8,2784044.352,6228343,3,0,0.0,0.0,0,0,6232926,1558231.5,3113408.035,6228343,3,0,0,0,0,20,100,0.160244109,0.801220547,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
38045,80,6,10132803,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3377601.0,5849334.783,10100000,3,10100000,3377601.0,5849334.783,10100000,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.394757502,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
49799,80,6,81108071,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,6239082.385,20000000.0,72500000,1,80700000,11500000.0,27100000.0,72500000,1,423237,84647.4,182545.1133,411089,47,0,0,0,0,172,132,0.098633834,0.073975375,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0
80,34051,6,2742676,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,548535.2,1215093.428,2722125,1,0,0.0,0.0,0,0,2738992,684748.0,1358274.594,2722125,1,0,0,0,0,20,100,0.364607413,1.823037063,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
60439,80,6,641717,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,91673.85714,234950.8745,624334,48,16615,8307.5,10579.02455,15788,827,641619,160404.75,309380.5343,624334,162,0,0,0,0,72,112,4.674957964,7.791596607,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0
55773,80,6,5557820,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,1852606.667,3195443.934,5542377,99,5557820,2778910.0,3908132.511,5542377,15443,0,0.0,0.0,0,0,0,0,0,0,72,32,0.539779986,0.179926662,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0
32755,80,6,374648,3,6,26,11601,20,0,8.666666667,10.26320288,5755,0,1933.5,2166.985348,46831.0,131086.5168,371247,48,3007,1503.5,1566.24152,2611,396,374549,74909.8,165662.2811,371247,48,0,0,0,0,72,132,8.007516389,16.01503278,0,5755,1162.7,1897.114303,3599042.678,0,0,0,1,0,0,0,0
80,51133,6,81678748,7,9,11613,62,4380,0,1659.0,2117.072113,20,0,6.888888889,5.30199124,5445249.867,19300000.0,74900000,3,81700000,13600000.0,32900000.0,80800000,3,80800000,10100000.0,26300000.0,74900000,3,0,0,0,0,152,192,0.085701607,0.110187781,0,4380,687.1176471,1543.785926,2383274.985,0,0,0,0,1,1,0,0
51900,80,6,83772440,8,3,56,11601,20,0,7.0,5.656854249,11595,0,3867.0,6692.644993,8377244.0,26400000.0,83400000,0,83800000,12000000.0,31500000.0,83400000,0,21753,10876.5,10689.33321,18435,3318,0,0,0,0,172,72,0.095496801,0.0358113,0,11595,971.9166667,3345.407285,11200000.0,0,0,0,0,1,0,0,0
57682,53,17,186,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,62.0,24.24871131,90,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,10752.68817,10752.68817,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0
52197,80,6,1036706,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,172784.3333,423001.7577,1036233,3,432,216.0,301.2274888,429,3,1036674,345558.0,598142.1342,1036233,6,0,0,0,0,72,92,2.893780879,3.858374505,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
59898,443,6,116688365,6,4,156,144,46,6,26.0,21.9089023,46,6,36.0,20.0,13000000.0,25600000.0,58300000,3,117000000,23300000.0,31800000.0,58300000,93390,117000000,38900000.0,33700000.0,58400000,3,1,0,0,0,120,80,0.051419008,0.034279339,6,46,31.45454545,20.18099916,407.2727273,0,1,0,0,1,0,0,0
25925,80,6,4754060,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1584686.667,2743887.511,4753055,3,4754060,1584686.667,2743887.511,4753055,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.841386099,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
54864,80,6,108432,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,15490.28571,40562.59685,107476,1,732,366.0,516.1879503,731,1,108377,27094.25,53588.65225,107476,4,0,0,0,0,72,112,27.66710934,46.1118489,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
23080,53,17,250,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,83.33333333,60.33517493,153,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,80,80,8000.0,8000.0,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0
80,61615,6,1882419,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13.0,9.899494937,313736.5,767892.775,1881191,46,1882419,470604.75,940390.9295,1881191,46,306,306.0,0.0,306,306,0,0,0,0,124,40,2.656156785,1.062462714,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
80,53165,6,11291249,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,2258249.8,5035315.899,11300000,1,0,0.0,0.0,0,0,11300000,2820178.75,5630344.628,11300000,1,1,0,0,0,20,112,0.088564162,0.442820808,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0
53432,80,6,7910462,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2636820.667,4566365.182,7909605,331,7910462,2636820.667,4566365.182,7909605,331,0,0.0,0.0,0,0,0,0,0,0,80,0,0.505659467,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
54174,80,6,62178,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,10363.0,23301.50114,57865,34,3321,1660.5,2161.62543,3189,132,62128,20709.33333,32199.14248,57865,958,0,0,0,0,72,92,48.24857667,64.33143556,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
58858,80,6,119426316,17,15,932,3554,424,0,54.82352941,138.9605318,1774,0,236.9333333,624.0493875,3852461.806,4907700.375,10000000,24,119000000,7462646.75,4445156.1,10000000,170,119000000,8528734.286,3616554.312,10000000,442,0,0,0,0,352,444,0.142347186,0.125600458,0,1774,135.9393939,434.6126105,188888.1212,0,0,0,1,0,0,0,0
25564,80,6,144101,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,20585.85714,52596.14778,139842,46,3328,1664.0,1801.708078,2938,390,143984,35996.0,69244.48923,139842,46,0,0,0,0,72,112,20.81873131,34.69788551,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0
59186,80,6,808058,3,5,26,11607,20,0,8.666666667,10.26320288,8760,0,2321.4,3802.315321,115436.8571,305061.0145,807250,1,711,355.5,501.3387079,710,1,808013,202003.25,403497.9663,807250,2,0,0,0,0,72,112,3.712604788,6.187674647,0,8760,1292.555556,2952.520834,8717379.278,0,0,0,1,0,0,0,0
58322,53,17,247,2,2,68,422,34,34,34.0,0.0,211,211,211.0,0.0,82.33333333,137.4093641,241,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,64,8097.165992,8097.165992,34,211,104.8,96.94689268,9398.7,0,0,0,0,0,0,0,0
37203,80,6,49920,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,7131.428571,17039.54788,45671,52,3612,1806.0,2480.530588,3560,52,49830,12457.5,22197.03011,45671,192,0,0,0,0,72,112,60.09615385,100.1602564,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0
59748,80,6,29441557,8,9,866,3552,418,0,108.25,191.1930588,1767,0,394.6666667,702.3522976,1840097.313,3581239.886,10000000,100,23300000,3322670.0,4700191.139,10000000,420,29400000,3674685.375,4485959.954,10000000,168,0,0,0,0,172,216,0.27172476,0.305690355,0,1767,245.4444444,520.9437389,271382.3791,0,0,0,1,0,0,0,0
50235,53,17,233,2,2,94,350,47,47,47.0,0.0,175,175,175.0,0.0,77.66666667,92.15385686,181,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,40,40,8583.690987,8583.690987,47,175,98.2,70.10848736,4915.2,0,0,0,0,0,0,0,0
80,62144,6,99058965,7,10,11613,68,5840,0,1659.0,2429.621575,20,0,6.8,5.006662228,6191185.312,24500000.0,97900000,2,99100000,16500000.0,40000000.0,98100000,46,98100000,10900000.0,32600000.0,97900000,2,0,0,0,0,152,212,0.070664982,0.100949975,0,5840,649.2777778,1664.45447,2770408.683,0,0,0,0,1,1,0,0
64228,80,6,8027849,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2006962.25,4009929.493,8021855,3,8027849,2006962.25,4009929.493,8021855,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.622831844,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
32600,80,6,10955249,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2738812.25,5476891.168,11000000,244,11000000,2738812.25,5476891.168,11000000,244,0,0.0,0.0,0,0,0,0,0,0,100,0,0.456402223,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
58281,443,6,118201754,9,8,546,326,338,6,60.66666667,105.9056184,73,6,40.75,23.38955811,7387609.625,20000000.0,58900000,1,118000000,14800000.0,27000000.0,58900000,114,118000000,16900000.0,28500000.0,59000000,1,1,0,0,0,180,160,0.076141002,0.067680891,6,338,51.0,74.85829751,5603.764706,0,1,0,0,1,0,0,0
9362,443,6,5054725,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,1010945.0,2131492.08,4820622,3,5054725,1263681.25,2373849.002,4820622,3,0,0.0,0.0,0,0,1,0,0,0,100,20,0.989173496,0.197834699,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0
60546,80,6,8041164,7,5,50,11601,20,0,7.142857143,6.094494002,7300,0,2320.2,3022.508098,731014.9091,1839707.415,6032804,2,7865786,1310964.333,2424091.233,6032804,2,190237,47559.25,85183.60691,174907,179,0,0,0,0,152,112,0.870520736,0.621800525,0,7300,896.6923077,2101.720223,4417227.897,0,0,0,0,1,0,0,0
37407,80,6,11838796,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2959699.0,5916736.797,11800000,4,11800000,2959699.0,5916736.797,11800000,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.422340245,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
58936,80,6,6145786,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,472752.7692,1664431.34,6011811,1,6114735,873533.5714,2265945.329,6011811,1,49931,9986.2,14169.18744,30715,44,0,0,0,0,172,132,1.301704941,0.976278705,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0
16688,53,17,60942,2,2,64,140,32,32,32.0,0.0,70,70,70.0,0.0,20314.0,35181.41602,60938,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,64,32.81808933,32.81808933,32,70,47.2,20.81345719,433.2,0,0,0,0,0,0,0,0
50349,80,6,81739046,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,6811587.167,23000000.0,79700000,1,79900000,11400000.0,30100000.0,79700000,1,1819205,454801.25,908008.1786,1816813,125,0,0,0,0,172,112,0.097872442,0.061170276,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0
57508,80,6,93398675,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,7783222.917,26000000.0,90300000,103,92100000,13200000.0,34000000.0,90300000,131,1281661,320415.25,639754.0399,1280046,154,0,0,0,0,172,112,0.08565432,0.05353395,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0
51550,80,6,3121967,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,780491.75,1560318.237,3120969,1,3121967,780491.75,1560318.237,3120969,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.601554405,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
64377,80,6,3379932,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1126644.0,1950485.003,3378870,0,3379932,1126644.0,1950485.003,3378870,0,0,0.0,0.0,0,0,0,0,0,0,80,0,1.183455762,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
63363,53,17,61576,4,2,156,110,39,39,39.0,0.0,55,55,55.0,0.0,12315.2,16858.3481,30859,3,30714,10238.0,17725.80796,30706,4,3,3.0,0.0,3,3,0,0,0,0,104,40,64.96037417,32.48018709,39,55,43.57142857,7.807200584,60.95238095,0,0,0,0,0,0,0,0
62049,53,17,72001,1,1,51,86,51,51,51.0,0.0,86,86,86.0,0.0,72001.0,0.0,72001,72001,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,13.88869599,13.88869599,51,86,62.66666667,20.20725942,408.3333333,0,0,0,0,0,0,0,0
80,59991,6,638999,6,2,11607,26,10135,0,1934.5,4059.461922,20,6,13.0,9.899494937,91285.57143,241108.0312,638067,5,638999,127799.8,285248.164,638067,5,49,49.0,0.0,49,49,0,0,0,0,144,40,9.389686056,3.129895352,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
37307,80,6,1866208,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,233276.0,659387.622,1865177,2,843,421.5,497.0960672,773,70,1866162,373232.4,834022.4678,1865177,2,0,0,0,0,72,132,1.607537852,3.215075704,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
