 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
80,64641,6,81872632,8,9,11607,62,5840,0,1450.875,1910.526886,20,0,6.888888889,5.30199124,5117039.5,18700000.0,75200000,1,81900000,11700000.0,30400000.0,80700000,45,80700000,10100000.0,26400000.0,75200000,1,0,0,0,0,172,192,0.09771275,0.109926843,0,5840,648.6111111,1431.150304,2048191.193,0,0,0,0,1,1,0,0
65464,53,17,150,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,50.0,80.54191455,143,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,13333.33333,13333.33333,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0
24012,53,17,49062,2,2,68,212,34,34,34.0,0.0,106,106,106.0,0.0,16354.0,28321.62882,49057,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,40.76474665,40.76474665,34,106,62.8,39.43602414,1555.2,0,0,0,0,0,0,0,0
80,49784,6,7100608,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1183434.667,2892466.006,7087650,1,0,0.0,0.0,0,0,7089816,1417963.2,3169451.411,7087650,1,0,0,0,0,20,120,0.14083301,0.844998062,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
19777,80,6,1062533,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1548.670905,118059.2222,342305.794,1030470,49,31491,15745.5,21737.16956,31116,375,1062388,177064.6667,418269.0746,1030470,49,0,0,0,0,72,152,2.823441719,6.588030678,0,4380,1057.0,1460.382073,2132715.8,0,0,0,1,0,0,0,0
53189,80,6,10107735,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2526933.75,5052100.213,10100000,3,10100000,2526933.75,5052100.213,10100000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.494670666,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
18506,80,6,39291,3,4,26,11601,20,0,8.666666667,10.26320288,8675,0,2900.25,4088.041942,6548.5,12559.27412,31594,54,32074,16037.0,22077.28792,31648,426,39237,13079.0,16848.99751,32146,195,0,0,0,0,72,92,76.35336337,101.8044845,0,8675,1453.375,3091.095642,9554872.268,0,0,0,1,0,0,0,0
58351,80,6,1462215,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,182776.875,516623.6034,1461355,2,677,338.5,310.4198769,558,119,1462164,292432.8,653447.4404,1461355,2,0,0,0,0,72,132,2.051681866,4.103363732,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
53282,53,17,179,2,2,136,264,68,68,68.0,0.0,132,132,132.0,0.0,59.66666667,98.14954576,173,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,11173.18436,11173.18436,68,132,93.6,35.05424368,1228.8,0,0,0,0,0,0,0,0
22407,80,6,44708,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,5588.5,10203.54571,22315,1,22017,11008.5,15566.95579,22016,1,44615,8923.0,12094.75938,22315,33,0,0,0,0,72,132,67.10208464,134.2041693,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0
62472,80,6,854016,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,213504.0,426344.2554,853020,1,854016,213504.0,426344.2554,853020,1,0,0.0,0.0,0,0,0,0,0,0,100,0,5.854691247,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
63053,53,17,198257,2,2,68,624,34,34,34.0,0.0,312,312,312.0,0.0,66085.66667,114294.03,198061,4,4,4.0,0.0,4,4,192,192.0,0.0,192,192,0,0,0,0,40,64,10.08791619,10.08791619,34,312,145.2,152.266871,23185.2,0,0,0,0,0,0,0,0
42192,443,6,142848,49,60,1337,107289,570,0,27.28571429,108.0391519,4344,0,1788.15,853.7136388,1322.666667,5024.264618,23301,0,142827,2975.5625,7358.912711,23903,1,119896,2032.135593,6142.200388,24321,1,0,0,0,0,1240,1928,343.0219534,420.0268817,0,4344,987.5090909,1084.40663,1175937.738,0,0,0,1,0,0,0,0
58872,80,6,69456,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,11576.0,18203.54458,40880,6,41030,20515.0,29004.10595,41024,6,69312,23104.0,20963.35269,41118,94,0,0,0,0,72,92,43.19281272,57.59041695,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
60995,80,6,80332948,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1998.0254,6179457.538,20500000.0,74000000,1,80000000,11400000.0,27700000.0,74000000,1,291591,58318.2,128296.6947,287810,159,0,0,0,0,172,132,0.09958554,0.074689155,0,4380,777.5333333,1542.802222,2380238.695,0,0,0,0,1,0,0,0
80,54544,6,3476949,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,579491.5,1414545.094,3466917,1,0,0.0,0.0,0,0,3471929,694385.8,1549892.585,3466917,1,1,0,0,0,20,132,0.287608475,1.725650851,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0
38166,80,6,274983,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,45830.5,111650.3891,273735,4,1105,552.5,509.8239892,913,192,274934,91644.66667,157695.9788,273735,4,0,0,0,0,72,92,10.90976533,14.54635377,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
18801,80,6,7298842,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1824710.5,3648776.361,7297875,1,7298842,1824710.5,3648776.361,7297875,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.685040175,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
32881,80,6,11150709,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3716903.0,6436989.311,11100000,3,11200000,3716903.0,6436989.311,11100000,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.358721584,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
59917,53,17,951,2,2,68,422,34,34,34.0,0.0,211,211,211.0,0.0,317.0,542.9981584,944,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,2103.049422,2103.049422,34,211,104.8,96.94689268,9398.7,0,0,0,0,0,0,0,0
43006,80,6,238238,3,5,26,11607,20,0,8.666666667,10.26320288,8760,0,2321.4,3802.315321,34034.0,88433.00929,234570,14,2811,1405.5,1789.687263,2671,140,238224,59556.0,116681.9154,234570,182,0,0,0,0,72,112,12.59244957,20.98741595,0,8760,1292.555556,2952.520834,8717379.278,0,0,0,1,0,0,0,0
80,58120,6,78036900,5,9,12982,56,11595,0,2596.4,5065.280279,20,0,6.222222222,5.783117191,6002838.462,20400000.0,73700000,5,78000000,19500000.0,38200000.0,76800000,5,76800000,9599306.5,25900000.0,73700000,56,1,0,0,0,112,204,0.064072253,0.115330055,0,11595,960.8666667,2980.615849,8884070.838,0,1,0,0,1,1,0,0
51726,80,6,2844957,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,948319.0,1641650.825,2843934,3,2844957,948319.0,1641650.825,2843934,3,0,0.0,0.0,0,0,0,0,0,0,80,0,1.405996646,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
36124,80,6,9753880,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2438470.0,4874280.159,9749890,4,9753880,2438470.0,4874280.159,9749890,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.512616518,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
17541,80,6,718613,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,119768.8333,292206.2079,716231,45,1951,975.5,1020.355085,1697,254,718568,239522.6667,412842.3029,716231,368,0,0,0,0,72,92,4.174708779,5.566278372,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
52538,80,6,84906988,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1771.85369,6531306.769,23500000.0,84800000,4,84900000,12100000.0,32000000.0,84800000,4,63278,12655.6,18478.94658,41234,68,0,0,0,0,172,132,0.094220749,0.070665562,0,4380,777.5333333,1440.737453,2075724.41,0,0,0,0,1,0,0,0
80,62760,6,100222227,7,9,12976,56,4380,0,1853.714286,1618.460659,20,0,6.222222222,5.783117191,6681481.8,24800000.0,96400000,1,100000000,16700000.0,40100000.0,98600000,15,98600000,12300000.0,34000000.0,96400000,1,1,0,0,0,152,204,0.069844786,0.089800439,0,4380,847.4705882,1356.742842,1840751.14,0,1,0,0,1,1,0,0
38692,80,6,6513837,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2171279.0,3759022.37,6511824,4,6513837,2171279.0,3759022.37,6511824,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.614077386,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,32773,6,3846088,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,769217.6,1702119.792,3814027,3,0,0.0,0.0,0,0,3835072,958768.0,1903528.308,3814027,3,0,0,0,0,20,100,0.260004451,1.300022256,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
58803,443,6,118757504,37,44,1292,69171,367,0,34.91891892,74.16250115,4380,0,1572.068182,1046.010214,1484468.8,9187462.604,58700000,3,119000000,3298819.556,13600000.0,58700000,52,119000000,2760091.186,12500000.0,58700000,48,0,0,0,0,752,892,0.311559259,0.370502903,0,4380,859.304878,1085.72871,1178806.832,0,0,0,1,0,0,0,0
35436,80,6,25068,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,3581.142857,9022.04113,24036,3,24094,12047.0,17032.78815,24091,3,25013,6253.25,11946.18816,24169,46,0,0,0,0,72,112,119.6744854,199.4574757,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0
80,65278,6,20869,5,2,11601,26,8760,0,2320.2,3803.229575,20,6,13.0,9.899494937,3478.166667,7525.999187,18825,112,20869,5217.25,9820.118478,19945,175,1008,1008.0,0.0,1008,1008,0,0,0,0,124,40,239.5898222,95.83592889,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
39472,53,17,169,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,56.33333333,94.97543542,166,1,1,1.0,0.0,1,1,2,2.0,0.0,2,2,0,0,0,0,40,40,11834.31953,11834.31953,44,94,64.0,27.38612788,750.0,0,0,0,0,0,0,0,0
64413,80,6,102064099,9,5,62,11607,20,0,6.888888889,5.30199124,7300,0,2321.4,3346.363967,7851084.538,24800000.0,89600000,1,101000000,12600000.0,31400000.0,89600000,1,1072602,268150.5,535636.4427,1071605,2,0,0,0,0,192,112,0.08817988,0.048988822,0,7300,778.3333333,2115.43213,4475053.095,0,0,0,0,1,0,0,0
55526,80,6,274144,3,4,442,872,436,0,147.3333333,250.0106664,860,0,218.0,428.0093457,45690.66667,89582.88881,227079,4,250381,125190.5,144092.0985,227079,23302,250883,83627.66667,144488.9757,250469,4,0,0,0,0,72,92,10.94315396,14.59087195,0,860,164.25,319.3698036,101997.0714,0,0,0,1,0,0,0,0
62963,80,6,1206497,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,150812.125,426267.7947,1205771,3,589,294.5,412.2432534,586,3,1206452,241290.4,539161.1053,1205771,10,0,0,0,0,72,132,2.486537472,4.973074943,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
42138,80,6,3777150,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,944287.5,1887857.669,3776074,247,3777150,944287.5,1887857.669,3776074,247,0,0.0,0.0,0,0,0,0,0,0,100,0,1.323749388,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
443,9425,6,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
35780,80,6,124640,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,124640.0,0.0,124640,124640,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,8.023106547,8.023106547,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
80,49635,6,45401,7,2,11607,26,5840,0,1658.142857,2430.302891,20,6,13.0,9.899494937,5675.125,15383.04823,43739,14,45401,7566.833333,17728.0157,43739,14,322,322.0,0.0,322,322,0,0,0,0,164,40,154.181626,44.05189313,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
51322,80,6,128122,4,2,32,6,20,0,8.0,8.485281374,6,0,3.0,4.242640687,25624.4,49294.62062,113087,57,128122,42707.33333,61433.5316,113144,203,14894,14894.0,0.0,14894,14894,0,0,0,0,92,52,31.22024321,15.6101216,0,20,5.428571429,7.091242083,50.28571429,0,0,0,1,0,0,0,0
41416,80,6,47942,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,5992.75,15658.29566,44709,20,2278,1139.0,1233.194226,2011,267,47922,9584.4,19656.98056,44709,48,0,0,0,0,72,132,62.5756122,125.1512244,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
60382,53,17,1296,2,2,74,526,37,37,37.0,0.0,263,263,263.0,0.0,432.0,742.1839395,1289,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,1543.209877,1543.209877,37,263,127.4,123.785298,15322.8,0,0,0,0,0,0,0,0
18445,80,6,10130777,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2532694.25,5062726.638,10100000,0,10100000,2532694.25,5062726.638,10100000,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.493545559,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
60328,80,6,97940970,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,8161747.5,26500000.0,92200000,0,97800000,14000000.0,34600000.0,92200000,0,122001,30500.25,60274.37489,120910,4,0,0,0,0,172,112,0.081681854,0.051051159,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0
53612,443,6,22000,2,1,31,6,31,0,15.5,21.92031022,6,6,6.0,0.0,11000.0,15552.10655,21997,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,20,90.90909091,45.45454545,0,31,17.0,16.35033129,267.3333333,0,1,0,0,1,0,0,0
65067,80,6,82220621,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,6324663.154,21900000.0,79100000,3,80500000,11500000.0,29800000.0,79100000,3,1736806,347361.2,770142.1352,1725006,15,0,0,0,0,172,132,0.097299192,0.072974394,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0
61539,53,17,23537,1,1,45,61,45,45,45.0,0.0,61,61,61.0,0.0,23537.0,0.0,23537,23537,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,42.48629817,42.48629817,45,61,50.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0
41605,80,6,11268721,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2817180.25,5633016.579,11300000,3,11300000,2817180.25,5633016.579,11300000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.443706078,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
33895,80,6,921825,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,153637.5,375805.5354,920747,4,966,483.0,677.4082964,962,4,921779,307259.6667,531295.8603,920747,6,0,0,0,0,72,92,3.254413799,4.339218398,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
51162,80,6,34886,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,4360.75,11973.36378,33992,1,34059,17029.5,24081.93565,34058,1,34820,6964.0,15216.38668,34183,46,0,0,0,0,72,132,85.9943817,171.9887634,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0
50645,80,6,82087592,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,6840632.667,22700000.0,78800000,4,80700000,11500000.0,29700000.0,78800000,4,1420469,355117.25,709498.6226,1419365,4,0,0,0,0,172,112,0.097456873,0.060910545,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0
21342,80,6,11024587,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3674862.333,6364474.097,11000000,316,11000000,3674862.333,6364474.097,11000000,316,0,0.0,0.0,0,0,0,0,0,0,80,0,0.362825383,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
41340,80,6,9437740,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3145913.333,5448013.129,9436737,1,9437740,3145913.333,5448013.129,9436737,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.423830281,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
32706,80,6,1337557,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,191079.5714,505021.6895,1336361,3,899,449.5,432.0422433,755,144,1337483,334370.75,667993.6196,1336361,3,0,0,0,0,72,112,2.242895069,3.738158449,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0
61941,80,6,110828,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,15832.57143,41488.7141,109919,4,671,335.5,453.2554467,656,15,110764,27691.0,54819.42774,109919,4,0,0,0,0,72,112,27.06897174,45.1149529,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
80,62482,6,841695,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,168339.0,358193.959,808906,1,0,0.0,0.0,0,0,820042,205010.5,402622.9298,808906,1,0,0,0,0,20,100,1.188078817,5.940394086,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
58448,80,6,6043003,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2014334.333,3488070.347,6042011,1,6043003,2014334.333,3488070.347,6042011,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.661922557,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
60328,443,6,371028,6,4,341,3066,197,0,56.83333333,84.15798635,1600,0,766.5,883.4679772,41225.33333,62973.70325,149249,100,371028,74205.6,70866.58395,151093,258,184438,61479.33333,104949.4257,182662,215,0,0,0,0,132,92,16.17128626,10.78085751,0,1600,309.7272727,607.5514943,369118.8182,0,0,0,1,0,0,0,0
61275,80,6,115318564,16,15,515,1969,431,0,32.1875,106.3605307,1398,0,131.2666667,379.3981073,3843952.133,4841148.981,10000000,4,115000000,7687904.267,4179299.568,10000000,136,110000000,7892615.643,4265336.305,10000000,4,0,0,0,0,332,444,0.138746091,0.130074461,0,1398,77.625,270.4303321,73132.56452,0,0,0,1,0,0,0,0
53957,80,6,627671,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,78458.875,218802.7345,619935,14,7420,3710.0,5151.980008,7353,67,627336,125467.2,276432.8273,619935,14,0,0,0,0,72,132,4.779574013,9.559148025,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0
80,60697,6,35,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,28571.42857,28571.42857,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
56542,80,6,1731994,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,288665.6667,705246.6725,1728243,65,2842,1421.0,1871.004543,2744,98,1731885,577295.0,996750.6853,1728243,844,0,0,0,0,72,92,1.732107617,2.309476823,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
80,64407,6,82795095,5,9,12976,56,8675,0,2595.2,3605.460123,20,0,6.222222222,5.783117191,6368853.462,21500000.0,77800000,3,82800000,20700000.0,40200000.0,81000000,191,81000000,10100000.0,27400000.0,77800000,3,1,0,0,0,112,204,0.060390051,0.108702092,0,8675,960.4666667,2294.815332,5266177.41,0,1,0,0,1,1,0,0
6008,53,17,243,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,81.0,100.6429332,194,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,8230.452675,8230.452675,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
61146,53,17,107945,1,1,47,109,47,47,47.0,0.0,109,109,109.0,0.0,107945.0,0.0,107945,107945,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,9.263977025,9.263977025,47,109,67.66666667,35.79571669,1281.333333,0,0,0,0,0,0,0,0
61912,80,6,97827120,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,7525163.077,24600000.0,89000000,45,97200000,13900000.0,33300000.0,89000000,48,601467,120293.4,255975.3976,577842,45,0,0,0,0,172,132,0.081776914,0.061332686,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0
64994,80,6,34199,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,5699.833333,13319.9681,32884,2,32965,16482.5,23306.94661,32963,2,34120,11373.33333,18753.36456,33027,380,0,0,0,0,72,92,87.72186321,116.9624843,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
34915,53,17,210,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,70.0,80.29321266,159,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,9523.809524,9523.809524,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0
51974,80,6,72274985,8,5,56,11601,20,0,7.0,5.656854249,4380,0,2320.2,2207.341206,6022915.417,20300000.0,70500000,1,71500000,10200000.0,26600000.0,70500000,1,829869,207467.25,408488.1949,820168,163,0,0,0,0,172,112,0.110688366,0.069180229,0,4380,833.0714286,1679.986285,2822353.918,0,0,0,0,1,0,0,0
41613,80,6,598034,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,85433.42857,216806.5077,576812,7,20550,10275.0,14118.09399,20258,292,598027,149506.75,285031.7448,576812,186,0,0,0,0,72,112,5.016437193,8.360728654,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0
23414,80,6,756025,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,126004.1667,307091.9898,752850,1,2624,1312.0,1854.03398,2623,1,755939,251979.6667,433767.932,752850,404,0,0,0,0,72,92,3.968122747,5.29083033,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
62488,53,17,230505,1,1,45,61,45,45,45.0,0.0,61,61,61.0,0.0,230505.0,0.0,230505,230505,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,4.338300688,4.338300688,45,61,50.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0
51716,80,6,1572834,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,224690.5714,594013.3061,1571786,4,829,414.5,531.0371927,790,39,1572789,393197.25,785725.9167,1571786,4,0,0,0,0,72,112,1.907385013,3.178975022,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
50024,80,6,666116,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,222038.6667,384065.2356,665519,273,666116,222038.6667,384065.2356,665519,273,0,0.0,0.0,0,0,0,0,0,0,80,0,6.004960097,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,64629,6,102598699,6,9,11613,62,7215,0,1935.5,3122.940009,20,0,6.888888889,5.30199124,7328478.5,25800000.0,97000000,0,103000000,20500000.0,45000000.0,101000000,4,101000000,12600000.0,34100000.0,97000000,0,0,0,0,0,132,192,0.058480274,0.087720411,0,7215,730.0625,2044.725914,4180904.062,0,0,0,0,1,1,0,0
63905,80,6,80905188,8,5,56,11607,20,0,7.0,5.656854249,8675,0,2321.4,3769.536019,6742099.0,20400000.0,70800000,3,80900000,11600000.0,26400000.0,70800000,3,20652,5163.0,9558.107588,19485,4,0,0,0,0,172,112,0.098881174,0.061800734,0,8675,833.5,2386.768615,5696664.423,0,0,0,0,1,0,0,0
63703,80,6,157536,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,52512.0,90346.36921,156835,337,157536,52512.0,90346.36921,156835,337,0,0.0,0.0,0,0,0,0,0,0,80,0,25.39102173,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
59711,80,6,67890882,14,13,1353,5322,431,0,96.64285714,181.2107176,1770,0,409.3846154,725.4209742,2611187.769,4338305.705,10000000,53,61000000,4689183.077,5155456.564,10000000,381,67800000,5653835.083,4950407.195,10000000,167,0,0,0,0,292,344,0.206213259,0.19148374,0,1770,238.3928571,525.6369215,276294.1733,0,0,0,1,0,0,0,0
58165,389,17,160,2,2,330,330,165,165,165.0,0.0,165,165,165.0,0.0,53.33333333,85.44783984,152,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,80,80,12500.0,12500.0,165,165,165.0,0.0,0.0,0,0,0,0,0,0,0,0
62172,53,17,97373,1,1,47,172,47,47,47.0,0.0,172,172,172.0,0.0,97373.0,0.0,97373,97373,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,10.26978731,10.26978731,47,172,88.66666667,72.16878365,5208.333333,0,0,0,0,0,0,0,0
61152,80,6,3241964,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1080654.667,1870408.27,3240416,195,3241964,1080654.667,1870408.27,3240416,195,0,0.0,0.0,0,0,0,0,0,0,80,0,1.233819993,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,53905,6,5338881,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,889813.5,2170281.539,5319874,2,0,0.0,0.0,0,0,5327890,1065578.0,2378224.916,5319874,2,0,0,0,0,20,120,0.187305168,1.123831005,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
53173,80,6,88027718,9,6,62,11601,20,0,6.888888889,5.30199124,4380,0,1933.5,1757.789948,6287694.143,20600000.0,77400000,1,87600000,10900000.0,27100000.0,77400000,1,468182,93636.4,195895.8276,443562,44,0,0,0,0,192,132,0.102240524,0.068160349,0,4380,729.3125,1399.285566,1958000.096,0,0,0,0,1,0,0,0
