 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
80,36306,6,3417262,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,569543.6667,1386199.607,3399082,4,0,0.0,0.0,0,0,3400946,680189.2,1519907.376,3399082,4,0,0,0,0,20,120,0.292631937,1.755791625,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,58689,6,78299021,7,9,12982,56,5840,0,1854.571429,2327.333084,20,0,6.222222222,5.783117191,5219934.733,18300000.0,71300000,1,78300000,13000000.0,31100000.0,76500000,12,76500000,9560151.5,25000000.0,71300000,1,1,0,0,0,152,204,0.089400862,0.114943966,0,5840,847.8235294,1700.119159,2890405.154,0,1,0,0,1,1,0,0
80,58974,6,48,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,64,0,41666.66667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
80,40083,6,11197924,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,1866320.667,4557821.026,11200000,3,0,0.0,0.0,0,0,11200000,2237943.0,4993134.48,11200000,3,1,0,0,0,20,132,0.089302267,0.535813603,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0
80,56612,6,73863294,6,10,11613,68,10135,0,1935.5,4058.890772,20,0,6.8,5.006662228,4924219.6,16100000.0,62300000,2,73900000,14800000.0,33000000.0,73800000,5,73800000,8198759.667,20600000.0,62300000,2,0,0,0,0,132,212,0.081231146,0.135385243,0,10135,687.4705882,2459.880437,6051011.765,0,0,0,0,1,1,0,0
52018,443,6,118121597,14,13,973,4160,327,0,69.5,97.7136712,1460,0,320.0,525.519267,4543138.346,15800000.0,58600000,1,118000000,9086276.692,21900000.0,58800000,27,118000000,9824821.167,22800000.0,58800000,3,0,0,0,0,300,272,0.118521933,0.110056081,0,1460,183.3214286,379.8637235,144296.4484,0,0,0,1,0,0,0,0
62146,53,17,398,1,1,60,126,60,60,60.0,0.0,126,126,126.0,0.0,398.0,0.0,398,398,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2512.562814,2512.562814,60,126,82.0,38.10511777,1452.0,0,0,0,0,0,0,0,0
80,59873,6,97200571,7,10,11613,68,4380,0,1659.0,2117.072113,20,0,6.8,5.006662228,6075035.688,21400000.0,85600000,1,97200000,16200000.0,39100000.0,96000000,3,96000000,10700000.0,28300000.0,85600000,1,0,0,0,0,152,212,0.072016038,0.102880054,0,4380,649.2777778,1506.272134,2268855.742,0,0,0,0,1,1,0,0
80,63080,6,18069,1,4,6,24,6,6,6.0,0.0,6,6,6.0,0.0,4517.25,7164.043196,15050,1,0,0.0,0.0,0,0,15054,5018.0,8687.966908,15050,1,0,0,0,0,20,80,55.34340583,221.3736233,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
15110,53,17,241,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,80.33333333,99.52051715,192,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,8298.755187,8298.755187,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
80,60735,6,6114636,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1222927.2,2720122.599,6088814,3,0,0.0,0.0,0,0,6096852,1524213.0,3043068.909,6088814,3,0,0,0,0,20,100,0.163542033,0.817710163,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
56041,53,17,186369,4,2,172,196,43,43,43.0,0.0,98,98,98.0,0.0,37273.8,67309.05582,155255,3,31111,10370.33333,17916.05901,31058,4,3,3.0,0.0,3,3,0,0,0,0,80,64,21.46279692,10.73139846,43,98,58.71428571,26.83725201,720.2380952,0,0,0,0,0,0,0,0
60408,53,17,41740448,2,2,101,190,55,46,50.5,6.363961031,128,62,95.0,46.66904756,13900000.0,24000000.0,41700000,23311,41700000,41700000.0,0.0,41700000,41700000,41700000,41700000.0,0.0,41700000,41700000,0,0,0,0,64,60,0.047915154,0.047915154,46,128,67.4,34.53693675,1192.8,0,0,0,0,0,0,0,0
65343,53,17,201085,4,2,140,158,35,35,35.0,0.0,79,79,79.0,0.0,40217.0,74232.86564,170961,3,30076,10025.33333,17319.36865,30024,3,48,48.0,0.0,48,48,0,0,0,0,128,64,19.89208544,9.946042718,35,79,47.57142857,21.4698016,460.952381,0,0,0,0,0,0,0,0
80,42173,6,2604052,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,434008.6667,1049222.864,2575664,1,0,0.0,0.0,0,0,2599909,519981.8,1149195.556,2575664,1,1,0,0,0,20,132,0.384016909,2.304101454,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0
38062,80,6,419595,3,4,659,421,659,0,219.6666667,380.4738274,421,0,105.25,210.5,69932.5,107646.3056,208998,3,208958,104479.0,147638.2391,208875,83,210791,70263.66667,120283.5962,209152,3,0,0,0,0,104,136,7.149751546,9.533002062,0,659,135.0,257.9374232,66531.71429,0,0,0,1,0,0,0,0
58155,443,6,5216144,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,1043228.8,2277875.717,5117855,3,5216144,1304036.0,2542845.612,5117855,3,0,0.0,0.0,0,0,1,0,0,0,100,20,0.958562494,0.191712499,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0
80,60414,6,79447099,5,9,11607,62,8760,0,2321.4,3802.315321,20,0,6.888888889,5.30199124,6111315.308,21100000.0,76500000,1,79400000,19900000.0,39000000.0,78300000,377,78400000,9796211.75,26900000.0,76500000,1,0,0,0,0,112,192,0.06293496,0.113282928,0,8760,778.3333333,2325.15043,5406324.524,0,0,0,0,1,1,0,0
80,51850,6,41481,5,2,11601,26,8760,0,2320.2,3803.229575,20,6,13.0,9.899494937,6913.5,16188.89184,39954,11,41481,10370.25,19853.10972,40147,52,11,11.0,0.0,11,11,0,0,0,0,124,40,120.5371134,48.21484535,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
56354,443,6,127,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,127.0,0.0,127,127,127,127.0,0.0,127,127,0,0.0,0.0,0,0,0,0,0,0,40,0,15748.0315,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
30188,53,17,235,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,78.33333333,96.87793006,187,1,1,1.0,0.0,1,1,47,47.0,0.0,47,47,0,0,0,0,40,40,8510.638298,8510.638298,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
80,61109,6,3956284,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,791256.8,1750164.411,3921993,1,0,0.0,0.0,0,0,3946939,986734.75,1956874.147,3921993,1,0,0,0,0,20,100,0.252762441,1.263812204,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
61400,80,6,119127,3,3,457,834,451,0,152.3333333,258.6703178,503,0,278.0,255.6540631,23825.4,32658.99586,65925,2,53200,26600.0,36677.62874,52535,665,66609,33304.5,47096.84716,66607,2,0,0,0,0,72,72,25.18320784,25.18320784,0,503,184.4285714,233.7768574,54651.61905,0,0,0,1,0,0,0,0
9774,443,6,30476995,11,13,2022,4167,835,0,183.8181818,326.8886104,1460,0,320.5384615,523.7654716,1325086.739,3426146.983,9995184,3,20500000,2049760.4,4195867.4,10000000,36731,30400000,2536697.75,4501088.222,10000000,3,0,0,0,0,232,296,0.360927972,0.42655124,0,1460,247.56,434.7288504,188989.1733,0,0,0,1,0,0,0,0
80,54446,6,6292234,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1258446.8,2798770.699,6265010,1,0,0.0,0.0,0,0,6268860,1567215.0,3131863.858,6265010,1,0,0,0,0,20,100,0.158926067,0.794630333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
55831,53,17,24324,2,2,76,274,38,38,38.0,0.0,137,137,137.0,0.0,8108.0,13993.25005,24266,11,11,11.0,0.0,11,11,47,47.0,0.0,47,47,0,0,0,0,40,40,82.22331853,82.22331853,38,137,77.6,54.22453319,2940.3,0,0,0,0,0,0,0,0
64475,53,17,23697,2,2,90,146,45,45,45.0,0.0,73,73,73.0,0.0,7899.0,13637.32059,23646,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,40,84.39886906,84.39886906,45,73,56.2,15.33623161,235.2,0,0,0,0,0,0,0,0
60701,53,17,476,1,1,47,111,47,47,47.0,0.0,111,111,111.0,0.0,476.0,0.0,476,476,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2100.840336,2100.840336,47,111,68.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0
56526,443,6,60574754,14,14,2076,5090,1732,0,148.2857143,460.046056,1726,0,363.5714286,675.9526286,2243509.407,4197150.727,10000000,3,51000000,3919882.615,5056170.782,10100000,235,60500000,4655671.615,5142426.49,10100000,3,0,0,0,0,456,456,0.231119387,0.231119387,0,1732,247.1034483,569.4258603,324245.8103,0,0,0,1,0,0,0,0
58646,21,6,145606,18,25,200,480,43,0,11.11111111,12.18914121,51,0,19.2,14.20387271,3466.809524,13323.72512,73412,0,145555,8562.058824,28009.2986,114164,1,145533,6063.875,17334.41721,73412,0,0,0,0,0,384,524,123.6212793,171.6962213,0,51,15.45454545,13.8906938,192.9513742,0,0,0,1,0,0,0,0
80,52190,6,83726741,7,9,11607,62,5840,0,1658.142857,2127.59774,20,0,6.888888889,5.30199124,5581782.733,21200000.0,82300000,1,83700000,14000000.0,33900000.0,83100000,14,83100000,10400000.0,29000000.0,82300000,1,0,0,0,0,152,192,0.083605308,0.107492539,0,5840,686.7647059,1548.96754,2399300.441,0,0,0,0,1,1,0,0
61796,53,17,84943,4,2,196,328,49,49,49.0,0.0,164,164,164.0,0.0,16988.6,26710.56454,61050,3,23877,7959.0,13779.33021,23870,3,16,16.0,0.0,16,16,0,0,0,0,104,40,47.0904018,23.5452009,49,164,81.85714286,56.11425419,3148.809524,0,0,0,0,0,0,0,0
4011,53,17,60596,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,20198.66667,34979.05474,60589,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,33.00547891,33.00547891,42,102,66.0,32.86335345,1080.0,0,0,0,0,0,0,0,0
59078,443,6,187999,9,9,531,4179,205,0,59.0,77.59993557,1430,0,464.3333333,616.0160306,11058.76471,17156.6136,46855,3,187999,23499.875,19031.17213,46855,4,148016,18502.0,33722.93617,83762,3,0,0,0,0,192,192,47.87259507,47.87259507,0,1430,247.8947368,464.7683885,216009.655,0,0,0,1,0,0,0,0
53969,80,6,431419,3,3,574,0,574,0,191.3333333,331.3990545,0,0,0.0,0.0,86283.8,117372.3735,214955,148,215435,107717.5,151866.0305,215103,332,216464,108232.0,151333.5791,215241,1223,0,0,0,0,108,104,6.953796657,6.953796657,0,574,82.0,216.9516075,47068.0,0,0,0,1,0,0,0,0
80,60136,6,96768477,6,9,11613,62,7215,0,1935.5,3122.940009,20,0,6.888888889,5.30199124,6912034.071,25500000.0,95600000,1,96800000,19400000.0,43100000.0,96400000,3,96400000,12000000.0,33800000.0,95600000,1,0,0,0,0,132,192,0.062003663,0.093005494,0,7215,730.0625,2044.725914,4180904.062,0,0,0,0,1,1,0,0
9298,443,6,3263781,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,652756.2,1331171.155,3029635,3,3263781,815945.25,1479843.306,3029635,3,0,0.0,0.0,0,0,1,0,0,0,100,20,1.531965533,0.306393107,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0
62529,53,17,209463,1,1,55,155,55,55,55.0,0.0,155,155,155.0,0.0,209463.0,0.0,209463,209463,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,4.77411285,4.77411285,55,155,88.33333333,57.73502692,3333.333333,0,0,0,0,0,0,0,0
58302,80,6,30129346,9,6,2804,1204,1460,0,311.5555556,609.2083205,1180,0,200.6666667,479.7793937,2152096.143,4244435.678,10000000,49,30100000,3764443.875,5163043.255,10000000,49,30100000,6021100.8,5480712.902,10000000,6454,0,0,0,0,192,128,0.298712093,0.199141395,0,1460,250.5,531.1132961,282081.3333,0,0,0,1,0,0,0,0
46820,80,6,50851,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,50851.0,0.0,50851,50851,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19.66529665,19.66529665,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
80,31801,6,5975880,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,1195176.0,2666337.173,5964862,3,0,0.0,0.0,0,0,5968838,1492209.5,2981768.92,5964862,3,1,0,0,0,20,112,0.167339371,0.836696855,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0
123,123,17,66020900,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,22000000.0,38100000.0,66000000,23271,66000000,66000000.0,0.0,66000000,66000000,66000000,66000000.0,0.0,66000000,66000000,0,0,0,0,52,40,0.030293437,0.030293437,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0
50899,53,17,84090,2,2,64,256,32,32,32.0,0.0,128,128,128.0,0.0,28030.0,48542.45593,84082,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,23.78404091,23.78404091,32,128,70.4,52.58136552,2764.8,0,0,0,0,0,0,0,0
60565,53,17,46167,1,1,51,114,51,51,51.0,0.0,114,114,114.0,0.0,46167.0,0.0,46167,46167,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21.66049343,21.66049343,51,114,72.0,36.37306696,1323.0,0,0,0,0,0,0,0,0
37624,53,17,61357,2,2,70,176,35,35,35.0,0.0,88,88,88.0,0.0,20452.33333,35420.15037,61352,1,4,4.0,0.0,4,4,1,1.0,0.0,1,1,0,0,0,0,64,80,32.5961178,32.5961178,35,88,56.2,29.02929555,842.7,0,0,0,0,0,0,0,0
80,61671,6,81899496,7,9,11607,62,5840,0,1658.142857,2127.59774,20,0,6.888888889,5.30199124,5459966.4,18900000.0,73500000,1,81900000,13600000.0,32600000.0,80300000,44,80300000,10000000.0,25800000.0,73500000,1,0,0,0,0,152,192,0.085470611,0.109890786,0,5840,686.7647059,1548.96754,2399300.441,0,0,0,0,1,1,0,0
42555,443,6,110965273,19,16,2694,2291,1048,0,141.7894737,339.6849159,1075,0,143.1875,363.9082703,3263684.5,4740236.375,10000000,4,111000000,6161953.222,5024828.544,10100000,150,111000000,7394356.733,4594461.984,10100000,4,0,0,0,0,616,520,0.17122474,0.144189255,0,1075,138.4722222,341.5562272,116660.6563,0,0,0,1,0,0,0,0
61061,53,17,48934,1,1,49,106,49,49,49.0,0.0,106,106,106.0,0.0,48934.0,0.0,48934,48934,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.43568889,20.43568889,49,106,68.0,32.90896534,1083.0,0,0,0,0,0,0,0,0
10696,80,6,5775435,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,1925145.0,3306271.099,5742852,58,5775435,2887717.5,4037769.932,5742852,32583,0,0.0,0.0,0,0,0,0,0,0,72,32,0.519441393,0.173147131,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0
80,35987,6,3023618,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,604723.6,1344506.688,3009839,2,0,0.0,0.0,0,0,3019927,754981.75,1503245.678,3009839,2,0,0,0,0,20,100,0.330729609,1.653648047,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
443,9790,6,51,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6.0,0.0,17.0,26.0,47,1,4,2.0,1.414213562,3,1,0,0.0,0.0,0,0,0,0,0,0,60,20,58823.52941,19607.84314,6,31,11.0,11.18033989,125.0,0,0,0,0,1,0,0,0
56518,3268,6,112063014,66,37,13842,8524,1324,0,209.7272727,276.6805737,3069,0,230.3783784,586.3448621,1098657.0,3433298.356,16500000,1,112000000,1724046.369,4184155.951,16500000,1,112000000,3112855.917,5254452.461,16500000,3,0,0,0,0,2128,1200,0.588954354,0.33017138,0,3069,215.0576923,411.1257296,169024.3656,0,0,0,1,0,0,0,0
60609,53,17,199,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,66.33333333,107.9691314,191,3,3,3.0,0.0,3,3,5,5.0,0.0,5,5,0,0,0,0,40,64,10050.25126,10050.25126,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0
443,59308,6,1,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0
443,56915,6,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
443,60431,6,117,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,117.0,0.0,117,117,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,8547.008547,8547.008547,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,63234,6,99722515,7,10,11607,68,5840,0,1658.142857,2127.59774,20,0,6.8,5.006662228,6232657.188,23000000.0,92100000,1,99700000,16600000.0,40500000.0,99200000,15,99200000,11000000.0,30500000.0,92100000,1,0,0,0,0,152,212,0.07019478,0.100278257,0,5840,648.9444444,1511.261665,2283911.82,0,0,0,0,1,1,0,0
62442,53,17,61432,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,20477.33333,35456.52349,61419,4,4,4.0,0.0,4,4,9,9.0,0.0,9,9,0,0,0,0,40,40,32.55632244,32.55632244,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0
80,55194,6,90575516,6,10,11607,68,7300,0,1934.5,2863.744245,20,0,6.8,5.006662228,6038367.733,21300000.0,82600000,1,90600000,18100000.0,40100000.0,89900000,195,89900000,9986567.111,27300000.0,82600000,1,0,0,0,0,132,212,0.066243067,0.110405112,0,7300,687.1176471,1861.340239,3464587.485,0,0,0,0,1,1,0,0
80,59375,6,12123911,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,2424782.2,5400778.701,12100000,3,0,0.0,0.0,0,0,12100000,3024746.5,6040819.456,12100000,3,0,0,0,0,20,100,0.082481635,0.412408174,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
62128,53,17,48130,1,1,54,70,54,54,54.0,0.0,70,70,70.0,0.0,48130.0,0.0,48130,48130,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20.77706212,20.77706212,54,70,59.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0
80,56011,6,6066457,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1011076.167,2459174.184,6030766,5,0,0.0,0.0,0,0,6031825,1206365.0,2696922.157,6030766,5,0,0,0,0,20,120,0.164840862,0.989045171,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
47270,80,6,10153958,4,4,397,346,397,0,99.25,198.5,346,0,86.5,173.0,1450565.429,3770466.859,10000000,76,153081,51027.0,44130.75208,78142,105,10100000,3359735.333,5751521.296,10000000,13278,0,0,0,0,136,136,0.393935055,0.393935055,0,397,82.55555556,164.3115266,26998.27778,0,0,0,1,0,0,0,0
443,55013,6,23967,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,23967.0,0.0,23967,23967,23967,23967.0,0.0,23967,23967,0,0.0,0.0,0,0,0,0,0,0,40,0,83.44807444,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,51792,6,83787025,6,10,11607,68,5840,0,1934.5,2375.523332,20,0,6.8,5.006662228,5585801.667,20400000.0,79300000,1,83800000,16800000.0,37500000.0,83800000,190,83800000,9305736.444,26300000.0,79300000,1,0,0,0,0,132,212,0.071610133,0.119350222,0,5840,687.1176471,1632.555508,2665237.485,0,0,0,0,1,1,0,0
80,31636,6,73173,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,14634.6,19980.9371,42068,1,0,0.0,0.0,0,0,72020,18005.0,21367.88452,42068,1,0,0,0,0,20,100,13.66624301,68.33121507,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,56486,6,91619820,7,9,11607,62,4380,0,1658.142857,1762.272815,20,0,6.888888889,5.30199124,6107988.0,22100000.0,85800000,1,91600000,15300000.0,37300000.0,91400000,15,91400000,11400000.0,30100000.0,85800000,1,0,0,0,0,152,192,0.076402682,0.09823202,0,4380,686.7647059,1366.16267,1866400.441,0,0,0,0,1,1,0,0
58222,443,6,536411,7,9,662,7203,327,0,94.57142857,127.0089986,2598,0,800.3333333,918.9570175,35760.73333,55374.91176,124328,1,412716,68786.0,74068.08134,156303,4,413345,51668.125,70763.14364,155665,1,0,0,0,0,152,192,13.0496951,16.77817942,0,2598,462.6470588,751.7201891,565083.2426,0,0,0,1,0,0,0,0
80,45684,6,38,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,38.0,0.0,38,38,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,26315.78947,26315.78947,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
63528,53,17,194,2,2,80,274,40,40,40.0,0.0,137,137,137.0,0.0,64.66666667,105.9449543,187,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,10309.27835,10309.27835,40,137,78.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
443,60177,6,115,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,115.0,0.0,115,115,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,8695.652174,8695.652174,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,53722,6,7993689,8,9,11607,62,4380,0,1450.875,1559.504998,20,0,6.888888889,5.30199124,499605.5625,1522315.205,6063790,3,7993689,1141955.571,2499919.235,6711169,13,6732465,841558.125,2121450.834,6063790,3,0,0,0,0,172,192,1.000789498,1.125888185,0,4380,648.6111111,1243.639116,1546638.252,0,0,0,0,1,1,0,0
59038,53,17,221,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,73.66666667,44.45597073,125,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,9049.773756,9049.773756,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0
80,30954,6,2471836,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,494367.2,1091028.347,2445997,0,0,0.0,0.0,0,0,2467008,616752.0,1219536.883,2445997,0,0,0,0,0,20,100,0.404557584,2.02278792,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
37843,53,17,239,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,79.66666667,98.39884823,190,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,8368.200837,8368.200837,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
60413,53,17,23333,1,1,55,132,55,55,55.0,0.0,132,132,132.0,0.0,23333.0,0.0,23333,23333,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,42.85775511,42.85775511,55,132,80.66666667,44.45597073,1976.333333,0,0,0,0,0,0,0,0
45684,53,17,191,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,63.66666667,26.2741952,94,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,40,40,10471.20419,10471.20419,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0
443,60321,6,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
10682,80,6,20694,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,20694.0,0.0,20694,20694,20694,20694.0,0.0,20694,20694,0,0.0,0.0,0,0,0,0,0,0,40,0,96.64637093,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,61471,6,98172338,6,8,11613,56,7215,0,1935.5,3122.940009,20,0,7.0,5.656854249,7551718.308,27100000.0,97800000,3,98200000,19600000.0,43700000.0,97800000,4,97800000,14000000.0,37000000.0,97800000,3,0,0,0,0,132,172,0.061117012,0.08148935,0,7215,778.3333333,2107.034872,4439595.952,0,0,0,0,1,1,0,0
54938,53,17,24187,2,2,84,244,42,42,42.0,0.0,122,122,122.0,0.0,8062.333333,13959.17481,24181,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,80,64,82.68904784,82.68904784,42,122,74.0,43.8178046,1920.0,0,0,0,0,0,0,0,0
60741,53,17,60971,1,1,45,127,45,45,45.0,0.0,127,127,127.0,0.0,60971.0,0.0,60971,60971,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.40123993,16.40123993,45,127,72.33333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0
61389,443,6,5330215,10,6,585,5458,199,0,58.5,82.9969879,1460,0,909.6666667,658.6050916,355347.6667,1231570.911,4796399,40,5330215,592246.1111,1580148.641,4796399,48,454583,90916.6,171367.4561,393918,46,0,0,0,0,212,132,1.87609693,1.125658158,0,1460,355.4705882,563.5753186,317617.1397,0,0,0,1,0,0,0,0
53929,53,17,48804,4,2,156,242,39,39,39.0,0.0,121,121,121.0,0.0,9760.8,14779.41814,33331,2,33338,11112.66667,19241.6411,33331,3,2,2.0,0.0,2,2,0,0,0,0,104,40,81.96049504,40.98024752,39,121,62.42857143,40.01190299,1600.952381,0,0,0,0,0,0,0,0
80,64417,6,1438735,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,239789.1667,571843.7836,1406980,4,0,0.0,0.0,0,0,1419980,283996.0,627773.6935,1406980,4,0,0,0,0,20,120,0.695055031,4.170330186,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
23192,53,17,236,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,78.66666667,97.43886973,188,1,1,1.0,0.0,1,1,47,47.0,0.0,47,47,0,0,0,0,64,64,8474.576271,8474.576271,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
